origen,destino,distancia_km,transporte,costo
Lima,San José,2167,Marítimo,14548.27
Arequipa,Santiago,1209,Camión,9214.52
La Paz,Asunción,1914,Marítimo,13362.75
Guadalajara,Santiago,2572,Marítimo,23011.26
Panamá,Tijuana,2922,Aéreo,22335.04
Arequipa,Medellín,1389,Camión,5217.96
Tijuana,La Paz,534,Aéreo,4554.69
Quito,Arequipa,2211,Marítimo,12082.05
Buenos Aires,Lima,2877,Aéreo,20309.25
Puebla,Guayaquil,2696,Aéreo,16397.52
Guadalajara,Santiago,882,Camión,4350.77
Tijuana,Arequipa,2129,Camión,14458.32
Quito,Medellín,1988,Aéreo,12032.61
Ciudad de México,Córdoba,406,Aéreo,2949.82
Monterrey,Asunción,2275,Camión,15763.45
Asunción,Monterrey,408,Camión,3247.87
Santiago,Puebla,2525,Marítimo,16430.04
Buenos Aires,Valparaíso,1559,Aéreo,5941.44
Guadalajara,Cali,2293,Camión,22131.79
Valparaíso,Monterrey,2856,Aéreo,27502.55
Quito,Lima,747,Camión,6116.69
Guayaquil,Tijuana,2221,Marítimo,12021.04
Córdoba,Quito,371,Camión,3334.98
Guayaquil,Monterrey,527,Marítimo,5065.48
Cali,Valparaíso,1915,Marítimo,5425.03
Asunción,San José,1486,Marítimo,8439.14
Santiago,Ciudad de México,860,Aéreo,8287.97
La Paz,Guayaquil,457,Aéreo,1572.66
Buenos Aires,Guayaquil,470,Aéreo,1940.66
Ciudad de México,Puebla,99,Aéreo,437.38
Tijuana,Bogotá,1214,Marítimo,8141.4
Cali,Panamá,1037,Camión,4686.46
Medellín,Puebla,2618,Marítimo,22463.29
Medellín,Córdoba,1436,Camión,5375.67
Guadalajara,Asunción,680,Marítimo,4905.68
Puebla,Córdoba,422,Marítimo,3391.84
Buenos Aires,Ciudad de México,1340,Marítimo,7806.5
San José,Guayaquil,2024,Camión,9611.2
Córdoba,Puebla,1951,Marítimo,8592.23
Córdoba,Guayaquil,1396,Aéreo,7048.83
Puebla,Cali,676,Marítimo,2702.17
Guayaquil,Medellín,1240,Camión,6148.5
San José,Monterrey,1094,Camión,6250.59
Santiago,La Paz,2609,Aéreo,11810.59
Guayaquil,Arequipa,1237,Aéreo,11817.36
Medellín,Monterrey,1093,Camión,8725.21
Monterrey,Arequipa,2300,Camión,9093.53
Santiago,Arequipa,251,Aéreo,1287.17
Tijuana,Asunción,1152,Marítimo,3070.34
Medellín,Cali,2914,Aéreo,8054.27
Buenos Aires,Cali,1059,Camión,7329.11
Monterrey,Arequipa,2271,Marítimo,17145.28
San José,Guadalajara,1872,Camión,14393.76
Buenos Aires,Panamá,1760,Aéreo,15892.78
Guayaquil,San José,2998,Aéreo,9572.64
La Paz,Tijuana,112,Marítimo,396.11
Monterrey,Arequipa,2023,Camión,15771.31
Panamá,Quito,2916,Marítimo,26123.29
Puebla,Quito,534,Aéreo,4153.25
Valparaíso,Santiago,628,Camión,3917.5
Quito,Santiago,2375,Aéreo,7102.99
Puebla,Buenos Aires,671,Aéreo,4933.02
Puebla,Bogotá,1231,Aéreo,5009.01
Quito,Tijuana,1387,Camión,6521.8
Quito,Medellín,997,Camión,6204.38
Ciudad de México,Panamá,2583,Marítimo,14895.76
Cali,Santiago,693,Marítimo,6074.38
Valparaíso,Guadalajara,1245,Aéreo,5107.86
San José,Buenos Aires,1473,Camión,10526.59
Córdoba,Buenos Aires,2523,Marítimo,22550.0
Buenos Aires,Asunción,1546,Marítimo,10561.77
Bogotá,Tijuana,1164,Camión,5516.89
Ciudad de México,La Paz,1279,Aéreo,5485.47
Asunción,Arequipa,1749,Aéreo,13492.85
Bogotá,San José,774,Marítimo,3804.96
Córdoba,Ciudad de México,1003,Aéreo,2762.69
Tijuana,Ciudad de México,450,Aéreo,3448.75
Valparaíso,Bogotá,2874,Aéreo,15206.78
Lima,Cali,990,Camión,7601.02
Ciudad de México,San José,1163,Camión,9193.23
Lima,Tijuana,2872,Aéreo,26683.98
Panamá,Córdoba,866,Aéreo,2686.03
